id,prediction
7019363,0.26596695
7019364,0.18718177
7019365,0.02344817
7019366,0.99629116
7019367,0.024856478
7019368,0.007885575
7019369,0.36099768
7019370,0.00793317
7019371,0.28215545
7019372,0.3004262
7019373,0.094721675
7019374,0.007029921
7019375,0.11031145
7019376,0.7301794
7019377,0.043596476
7019378,0.6666194
7019379,0.038715005
7019380,0.0028597414
7019381,0.021889567
7019382,0.07615581
7019383,0.004378736
7019384,0.09269771
7019385,0.15685633
7019386,0.05504051
7019387,0.047969967
7019388,0.058407694
7019389,0.040414482
7019390,0.18860331
7019391,0.083785355
7019392,0.2831773
7019393,0.22463182
7019394,0.0856868
7019395,0.6851557
7019396,0.5576922
7019397,0.4166808
7019398,0.03739983
7019399,0.10334763
7019400,0.02046603
7019401,0.0034637451
7019402,0.024914593
7019403,0.052821934
7019404,0.49219695
7019405,0.50984585
7019406,0.25478607
7019407,0.72318316
7019408,0.027435571
7019409,0.05693084
7019410,0.6801168
7019411,0.0743919
7019412,0.26543695
7019413,0.015105665
7019414,0.3393125
7019415,0.0719569
7019416,0.06595865
7019417,0.035715163
7019418,0.063544035
7019419,0.07371116
7019420,0.8046416
7019421,0.7629226
7019422,0.040617615
7019423,0.16728014
7019424,0.011653006
7019425,0.11359894
7019426,0.1265426
7019427,0.10328987
7019428,0.60785586
7019429,0.0054840147
7019430,0.09848571
7019431,0.01293394
7019432,0.08578354
7019433,0.724933
7019434,0.18153274
7019435,0.24555522
7019436,0.14760709
7019437,0.03333381
7019438,0.019892365
7019439,0.0794591
7019440,0.09414458
7019441,0.1133762
7019442,0.03697753
7019443,0.024865448
7019444,0.031147033
7019445,0.11445665
7019446,0.15803504
7019447,0.12610099
7019448,0.44713208
7019449,0.009946495
7019450,0.1417678
7019451,0.19448453
7019452,0.111273706
7019453,0.054896474
7019454,0.005047947
7019455,0.013266325
7019456,0.50260395
7019457,0.03651747
7019458,0.17138991
7019459,0.0045648813
7019460,0.022398561
7019461,0.045130193
7019462,0.07980621
7019463,0.03739375
7019464,0.10423508
7019465,0.12837222
7019466,0.061810315
7019467,0.14344266
7019468,0.033901542
7019469,0.4747518
7019470,0.42008013
7019471,0.07979521
7019472,0.78904176
7019473,0.045963675
7019474,0.041840404
7019475,0.21892336
7019476,0.02299875
7019477,0.7063419
7019478,0.011501074
7019479,0.07625598
7019480,0.025993764
7019481,0.06266549
7019482,0.53523517
7019483,0.0026018918
7019484,0.02248165
7019485,0.0069591403
7019486,0.2410174
7019487,0.0041959286
7019488,0.21220389
7019489,0.7496948
7019490,0.36466426
7019491,0.13931823
7019492,0.13872725
7019493,0.039599955
7019494,0.7104243
7019495,0.098673135
7019496,0.0897755
7019497,0.11504462
7019498,0.39000934
7019499,0.07668984
7019500,0.037917584
7019501,0.056928366
7019502,0.02166596
7019503,0.017568171
7019504,0.056775928
7019505,0.02018556
7019506,0.086616874
7019507,0.08722219
7019508,0.02427417
7019509,0.2801144
7019510,0.13342887
7019511,0.03021282
7019512,0.11713594
7019513,0.032319754
7019514,0.028799862
7019515,0.28115904
7019516,0.112659276
7019517,0.049310446
7019518,0.084524065
7019519,0.9992517
7019520,0.99983287
7019521,0.17486033
7019522,0.04772541
7019523,0.12467381
7019524,0.097892225
7019525,0.17721021
7019526,0.949382
7019527,0.10849112
7019528,0.08600429
7019529,0.6575203
7019530,0.061911255
7019531,0.11725798
7019532,0.22441366
7019533,0.0626623
7019534,0.01688829
7019535,0.015903711
7019536,0.1651105
7019537,0.067795575
7019538,0.021263808
7019539,0.066817194
7019540,0.15373707
7019541,0.1447173
7019542,0.09544429
7019543,0.019279957
7019544,0.073106766
7019545,0.13156971
7019546,0.15509233
7019547,0.051534355
7019548,0.0261046
7019549,0.06331879
7019550,0.054410666
7019551,0.2801144
7019552,0.9310566
7019553,0.39665124
7019554,0.040005296
7019555,0.38612747
7019556,0.055431724
7019557,0.09125322
7019558,0.010905981
7019559,0.046783954
7019560,0.048403442
7019561,0.12440294
7019562,0.18500763
7019563,0.094721675
7019564,0.054134727
7019565,0.1382275
7019566,0.21014324
7019567,0.2693013
7019568,0.20246527
7019569,0.1381228
7019570,0.020223707
7019571,0.0635719
7019572,0.09072152
7019573,0.2965656
7019574,0.10983652
7019575,0.13825923
7019576,0.030757606
7019577,0.051604092
7019578,0.059250504
7019579,0.092621446
7019580,0.0823386
7019581,0.03830594
7019582,0.008818954
7019583,0.108097345
7019584,0.07327986
7019585,0.06359655
7019586,0.13681611
7019587,0.9793861
7019588,0.20502314
7019589,0.1359446
7019590,0.04820451
7019591,0.010728985
7019592,0.33755022
7019593,0.06149766
7019594,0.0131293535
7019595,0.07442421
7019596,0.04543376
7019597,0.061131597
7019598,0.99344826
7019599,0.42253947
7019600,0.0852465
7019601,0.12496191
7019602,0.040198743
7019603,0.05199063
7019604,0.08487409
7019605,0.054535657
7019606,0.06990707
7019607,0.027152985
7019608,0.02384007
7019609,0.044524997
7019610,0.08910981
7019611,0.04615146
7019612,0.93342745
7019613,0.16864717
7019614,0.028949082
7019615,0.17903242
7019616,0.018399239
7019617,0.093022585
7019618,0.024012208
7019619,0.22805461
7019620,0.45514476
7019621,0.29546753
7019622,0.050501645
7019623,0.015286088
7019624,0.17768797
7019625,0.037062407
7019626,0.29997313
7019627,0.07507864
7019628,0.060620517
7019629,0.013931185
7019630,0.28215545
7019631,0.029036283
7019632,0.09141266
7019633,0.0071353912
7019634,0.0153110325
7019635,0.15764731
7019636,0.11151388
7019637,0.046720684
7019638,0.034817785
7019639,0.9991052
7019640,0.09279001
7019641,0.0048614442
7019642,0.04378158
7019643,0.3412432
7019644,0.11926025
7019645,0.2801144
7019646,0.06418103
7019647,0.007886827
7019648,0.100554645
7019649,0.76422983
7019650,0.3493489
7019651,0.05423841
7019652,0.0030669272
7019653,0.09870061
7019654,0.8869622
7019655,0.27112317
7019656,0.04017207
7019657,0.011023551
7019658,0.03218025
7019659,0.28215545
7019660,0.0038081706
7019661,0.38644928
7019662,0.1287308
7019663,0.060946226
7019664,0.11674151
7019665,0.11936754
7019666,0.014692783
7019667,0.6127008
7019668,0.07803282
7019669,0.009854287
7019670,0.0973323
7019671,0.025743723
7019672,0.032285422
7019673,0.0030005574
7019674,0.061814666
7019675,0.012533069
7019676,0.038913846
7019677,0.0059511065
7019678,0.08474842
7019679,0.715181
7019680,0.053441077
7019681,0.042437524
7019682,0.03744626
7019683,0.06814745
7019684,0.1197927
7019685,0.117732406
7019686,0.14781025
7019687,0.048751384
7019688,0.11408505
7019689,0.08983472
7019690,0.034499258
7019691,0.018355489
7019692,0.18041307
7019693,0.01897493
7019694,0.083138645
7019695,0.2543876
7019696,0.9569428
7019697,0.027993232
7019698,0.08114311
7019699,0.5609369
7019700,0.10658905
7019701,0.32962796
7019702,0.045285672
7019703,0.02497077
7019704,0.040359437
7019705,0.035194695
7019706,0.012635529
7019707,0.057239413
7019708,0.005625963
7019709,0.21911761
7019710,0.9777372
7019711,0.021459699
7019712,0.0056223273
7019713,0.019909859
7019714,0.073694885
7019715,0.068624586
7019716,0.10338029
7019717,0.061032593
7019718,0.22056249
7019719,0.13683036
7019720,0.19652915
7019721,0.08897382
7019722,0.03500989
7019723,0.8928834
7019724,0.0066300035
7019725,0.08572495
7019726,0.0054698586
7019727,0.030605614
7019728,0.05382368
7019729,0.40171185
7019730,0.01663196
7019731,0.41536945
7019732,0.10403946
7019733,0.15235281
7019734,0.2614337
7019735,0.014805019
7019736,0.5990913
7019737,0.007436514
7019738,0.036548793
7019739,0.044800907
7019740,0.029331714
7019741,0.12874892
7019742,0.058920413
7019743,0.036360353
7019744,0.36234593
7019745,0.020769536
7019746,0.10129556
7019747,0.027694523
7019748,0.07200527
7019749,0.042817622
7019750,0.20725107
7019751,0.20960486
7019752,0.71832716
7019753,0.18307915
7019754,0.012202024
7019755,0.24876979
7019756,0.2901547
7019757,0.47094363
7019758,0.033223897
7019759,0.6355499
7019760,0.09789431
7019761,0.051492184
7019762,0.0402655
7019763,0.06837705
7019764,0.034499615
7019765,0.020316273
7019766,0.04853013
7019767,0.030578732
7019768,0.04741919
7019769,0.010604441
7019770,0.014964014
7019771,0.1678747
7019772,0.011037588
7019773,0.07807383
7019774,0.0590688
7019775,0.049013197
7019776,0.14046484
7019777,0.23141822
7019778,0.023507416
7019779,0.011180431
7019780,0.08504826
7019781,0.26944402
7019782,0.07004079
7019783,0.15869874
7019784,0.16613787
7019785,0.9995547
7019786,0.040488005
7019787,0.33485052
7019788,0.10374659
7019789,0.050647587
7019790,0.13222483
7019791,0.24207023
7019792,0.012300491
7019793,0.01861304
7019794,0.04519695
7019795,0.03377852
7019796,0.15331319
7019797,0.039838642
7019798,0.004573524
7019799,0.10585746
7019800,0.011064768
7019801,0.054754615
7019802,0.06163594
7019803,0.13020778
7019804,0.08991116
7019805,0.020096898
7019806,0.2662906
7019807,0.24350017
7019808,0.06844288
7019809,0.015792906
7019810,0.04035461
7019811,0.08797768
7019812,0.54049224
7019813,0.06838924
7019814,0.20952201
7019815,0.073539674
7019816,0.019622296
7019817,0.11391607
7019818,0.44401592
7019819,0.1972095
7019820,0.058810025
7019821,0.058908165
7019822,0.15189579
7019823,0.13256302
7019824,0.98070407
7019825,0.07666257
7019826,0.31495184
7019827,0.07175708
7019828,0.017602056
7019829,0.19627532
7019830,0.1453028
7019831,0.105997235
7019832,0.07174569
7019833,0.16327989
7019834,0.09390882
7019835,0.026046574
7019836,0.025446802
7019837,0.2135961
7019838,0.041659236
7019839,0.17199576
7019840,0.14154333
7019841,0.13460419
7019842,0.037489712
7019843,0.09743452
7019844,0.10270333
7019845,0.065118164
7019846,0.9794744
7019847,0.15129507
7019848,0.013930589
7019849,0.026263565
7019850,0.20236269
7019851,0.62850183
7019852,0.02022174
7019853,0.044768214
7019854,0.0862377
7019855,0.29136813
7019856,0.0073020756
7019857,0.20968112
7019858,0.024567693
7019859,0.16035742
7019860,0.040587723
7019861,0.0042906404
7019862,0.00358665
7019863,0.0015280545
7019864,0.041136354
7019865,0.094721675
7019866,0.034223497
7019867,0.020813525
7019868,0.029103905
7019869,0.010769308
7019870,0.26667893
7019871,0.079493195
7019872,0.07149583
7019873,0.19159079
7019874,0.02930379
7019875,0.022740543
7019876,0.017518342
7019877,0.44095296
7019878,0.27718416
7019879,0.0071460605
7019880,0.017331362
7019881,0.0046901405
7019882,0.30686232
7019883,0.042434245
7019884,0.1259332
7019885,0.07128519
7019886,0.113896966
7019887,0.18633693
7019888,0.025224417
7019889,0.07671258
7019890,0.060531944
7019891,0.15272611
7019892,0.23001519
7019893,0.17742136
7019894,0.04416594
7019895,0.063840955
7019896,0.14504275
7019897,0.050411224
7019898,0.11870903
7019899,0.07235196
7019900,0.9963037
7019901,0.42394114
7019902,0.0032310784
7019903,0.25739998
7019904,0.036371738
7019905,0.09949437
7019906,0.013191968
7019907,0.081742615
7019908,0.02576816
7019909,0.10630554
7019910,0.2383886
7019911,0.031098664
7019912,0.020653814
7019913,0.14675233
7019914,0.05458811
7019915,0.2801144
7019916,0.94760716
7019917,0.025851011
7019918,0.11308786
7019919,0.046853542
7019920,0.21500918
7019921,0.09663293
7019922,0.03752196
7019923,0.057507604
7019924,0.023639083
7019925,0.21702409
7019926,0.012611747
7019927,0.10941467
7019928,0.02872029
7019929,0.11611301
7019930,0.2801144
7019931,0.014472187
7019932,0.041666478
7019933,0.16754034
7019934,0.048571885
7019935,0.14915803
7019936,0.104144245
7019937,0.09411639
7019938,0.120684505
7019939,0.01782769
7019940,0.6205546
7019941,0.019033968
7019942,0.07444379
7019943,0.08941308
7019944,0.04050401
7019945,0.0980497
7019946,0.2077561
7019947,0.3834788
7019948,0.01940453
7019949,0.18417227
7019950,0.982916
7019951,0.05544871
7019952,0.24059969
7019953,0.2801144
7019954,0.032360613
7019955,0.020436049
7019956,0.16084173
7019957,0.12850899
7019958,0.0631116
7019959,0.0094284415
7019960,0.17509875
7019961,0.0794048
7019962,0.9518646
7019963,0.16654411
7019964,0.0115067065
7019965,0.068971545
7019966,0.03563574
7019967,0.1100378
7019968,0.09137806
7019969,0.108359516
7019970,0.06827524
7019971,0.12861416
7019972,0.11943221
7019973,0.025519937
7019974,0.059811175
7019975,0.1038585
7019976,0.21221545
7019977,0.04319063
7019978,0.021251202
7019979,0.043664724
7019980,0.14865148
7019981,0.8583892
7019982,0.050822616
7019983,0.78291845
7019984,0.030351311
7019985,0.9994605
7019986,0.017946154
7019987,0.54634696
7019988,0.117580295
7019989,0.04071194
7019990,0.9439008
7019991,0.016465604
7019992,0.020385325
7019993,0.12586436
7019994,0.2152035
7019995,0.09890166
7019996,0.091894895
7019997,0.11322555
7019998,0.46159035
7019999,0.09928042
7020000,0.17699388
7020001,0.17672646
7020002,0.08081049
7020003,0.4609188
7020004,0.65355986
7020005,0.1978144
7020006,0.020220786
7020007,0.8049127
7020008,0.8504643
7020009,0.043118864
7020010,0.18704131
7020011,0.0738354
7020012,0.20199713
7020013,0.009681165
7020014,0.18100733
7020015,0.020115852
7020016,0.13333842
7020017,0.14860886
7020018,0.1052717
7020019,0.123915285
7020020,0.08616808
7020021,0.037664175
7020022,0.18357
7020023,0.08633229
7020024,0.2801144
7020025,0.2801144
7020026,0.05134964
7020027,0.0126981735
7020028,0.001611054
7020029,0.21892095
7020030,0.006349683
7020031,0.09322557
7020032,0.032910734
7020033,0.06217003
7020034,0.044145614
7020035,0.20775032
7020036,0.068393886
7020037,0.07443473
7020038,0.094653755
7020039,0.022815943
7020040,0.3751653
7020041,0.018365681
7020042,0.07082182
7020043,0.05822137
7020044,0.06780973
7020045,0.34725222
7020046,0.12477344
7020047,0.016421437
7020048,0.23336905
7020049,0.24821255
7020050,0.18508837
7020051,0.18925586
7020052,0.19627532
7020053,0.034235835
7020054,0.14662352
7020055,0.06119123
7020056,0.058590025
7020057,0.87755716
7020058,0.28215545
7020059,0.0437482
7020060,0.5637222
7020061,0.19516903
7020062,0.062388957
7020063,0.09056273
7020064,0.075122
7020065,0.10816687
7020066,0.10286534
7020067,0.012516826
7020068,0.114734024
7020069,0.53342426
7020070,0.052411288
7020071,0.09140095
7020072,0.23492903
7020073,0.09745717
7020074,0.007160336
7020075,0.05983448
7020076,0.039172232
7020077,0.06897497
7020078,0.012626946
7020079,0.007424265
7020080,0.02592352
7020081,0.105801105
7020082,0.07373065
7020083,0.016285568
7020084,0.1618275
7020085,0.4405973
7020086,0.31246597
7020087,0.011351377
7020088,0.20634112
7020089,0.08306059
7020090,0.02843216
7020091,0.03647399
7020092,0.5775753
7020093,0.10327226
7020094,0.10095218
7020095,0.15776992
7020096,0.056207567
7020097,0.0031243563
7020098,0.9703542
7020099,0.019056886
7020100,0.04863736
7020101,0.19090706
7020102,0.109182954
7020103,0.05614671
7020104,0.06686488
7020105,0.05283189
7020106,0.13030455
7020107,0.047926456
7020108,0.13526252
7020109,0.06399968
7020110,0.095418155
7020111,0.7764549
7020112,0.16485825
7020113,0.08715916
7020114,0.017891437
7020115,0.2901085
7020116,0.054824412
7020117,0.043633044
7020118,0.015635103
7020119,0.17385226
7020120,0.08250475
7020121,0.12165514
7020122,0.068193436
7020123,0.30128515
7020124,0.8771326
7020125,0.08390987
7020126,0.043373287
7020127,0.036361724
7020128,0.016929597
7020129,0.058594137
7020130,0.2801144
7020131,0.03695479
7020132,0.99861443
7020133,0.015296757
7020134,0.026154667
7020135,0.23646331
7020136,0.049253702
7020137,0.34322497
7020138,0.012395054
7020139,0.055145025
7020140,0.0524292
7020141,0.019299805
7020142,0.010745645
7020143,0.18403146
7020144,0.06051159
7020145,0.019712806
7020146,0.8250305
7020147,0.047863007
7020148,0.20456827
7020149,0.009017497
7020150,0.19052145
7020151,0.021375656
7020152,0.06889731
7020153,0.039149284
7020154,0.09531638
7020155,0.14374396
7020156,0.079324126
7020157,0.07945469
7020158,0.41050792
7020159,0.009883583
7020160,0.018084526
7020161,0.07513043
7020162,0.044331163
7020163,0.080044985
7020164,0.049523145
7020165,0.06020713
7020166,0.06434575
7020167,0.06862712
7020168,0.15358576
7020169,0.058173954
7020170,0.2801144
7020171,0.16200233
7020172,0.06049511
7020173,0.04740557
7020174,0.079954416
7020175,0.115657836
7020176,0.18704835
7020177,0.20765772
7020178,0.9691028
7020179,0.91175264
7020180,0.045030028
7020181,0.056839883
7020182,0.118159086
7020183,0.009532511
7020184,0.09626582
7020185,0.6115106
7020186,0.041342586
7020187,0.031831652
7020188,0.029223353
7020189,0.065939516
7020190,0.039036363
7020191,0.14768776
7020192,0.03078869
7020193,0.28140813
7020194,0.14178279
7020195,0.3158195
7020196,0.032134414
7020197,0.057889223
7020198,0.046035647
7020199,0.106885195
7020200,0.008601606
7020201,0.43642658
7020202,0.04543379
7020203,0.08730021
7020204,0.15221462
7020205,0.02700901
7020206,0.87443876
7020207,0.1557987
7020208,0.1874308
7020209,0.8182832
7020210,0.18852976
7020211,0.14983353
7020212,0.103051156
7020213,0.35873002
7020214,0.18972924
7020215,0.17561519
7020216,0.5955614
7020217,0.08965978
7020218,0.12465018
7020219,0.034278274
7020220,0.025214314
7020221,0.33259225
7020222,0.91261244
7020223,0.121913105
7020224,0.15681717
7020225,0.0172005
7020226,0.042093247
7020227,0.04440093
7020228,0.10964826
7020229,0.48447478
7020230,0.030146986
7020231,0.014187157
7020232,0.033183724
7020233,0.04540187
7020234,0.012362778
7020235,0.13747701
7020236,0.99076307
7020237,0.1308583
7020238,0.08891407
7020239,0.10118762
7020240,0.14209148
7020241,0.17470872
7020242,0.014893562
7020243,0.009498119
7020244,0.035924554
7020245,0.18795568
7020246,0.055199116
7020247,0.008851796
7020248,0.17136672
7020249,0.2801144
7020250,0.5911046
7020251,0.08493611
7020252,0.089924216
7020253,0.9773301
7020254,0.06354788
7020255,0.16883922
7020256,0.10019934
7020257,0.12780118
7020258,0.103156686
7020259,0.0663999
7020260,0.03911966
7020261,0.17748564
7020262,0.18273869
7020263,0.14963788
7020264,0.055158406
7020265,0.1466274
7020266,0.0085763335
7020267,0.09497836
7020268,0.052280724
7020269,0.09957689
7020270,0.068793
7020271,0.36495727
7020272,0.08141717
7020273,0.13830611
7020274,0.21550837
7020275,0.117296845
7020276,0.009377956
7020277,0.02496484
7020278,0.5411111
7020279,0.10031748
7020280,0.2801144
7020281,0.2801144
7020282,0.1840164
7020283,0.13444489
7020284,0.07480252
7020285,0.033073425
7020286,0.03410697
7020287,0.06965071
7020288,0.038246512
7020289,0.12596825
7020290,0.22952813
7020291,0.046446085
7020292,0.14765576
7020293,0.045894474
7020294,0.037500948
7020295,0.068638325
7020296,0.04317698
7020297,0.09117368
7020298,0.19605294
7020299,0.10149053
7020300,0.040703863
7020301,0.06708813
7020302,0.21744883
7020303,0.09375134
