id,prediction
7018789,0.081284165
7018790,0.038171202
7018791,0.030586869
7018792,0.25723362
7018793,0.8648678
7018794,0.053278714
7018795,0.07742831
7018796,0.14930543
7018797,0.0645147
7018798,0.051918358
7018799,0.04371783
7018800,0.1071392
7018801,0.13158166
7018802,0.12963644
7018803,0.06384149
7018804,0.17997769
7018805,0.09920207
7018806,0.1563378
7018807,0.030422509
7018808,0.42035133
7018809,0.033084482
7018810,0.21433684
7018811,0.043260932
7018812,0.08444074
7018813,0.035080016
7018814,0.12449795
7018815,0.03411308
7018816,0.087586135
7018817,0.14179894
7018818,0.13348463
7018819,0.77552074
7018820,0.21423379
7018821,0.07402465
7018822,0.15157282
7018823,0.043240547
7018824,0.035335958
7018825,0.052793384
7018826,0.13711515
7018827,0.057201803
7018828,0.10754648
7018829,0.26842904
7018830,0.16463214
7018831,0.116153896
7018832,0.06979293
7018833,0.09627882
7018834,0.32239735
7018835,0.2400572
7018836,0.03651139
7018837,0.15124494
7018838,0.13225594
7018839,0.13539934
7018840,0.04437676
7018841,0.9918293
7018842,0.042087257
7018843,0.01698795
7018844,0.28837714
7018845,0.06996143
7018846,0.1223765
7018847,0.11636448
7018848,0.10491496
7018849,0.08668378
7018850,0.12509686
7018851,0.040626436
7018852,0.07973683
7018853,0.10767603
7018854,0.018536747
7018855,0.031335592
7018856,0.056084752
7018857,0.049636006
7018858,0.25944147
7018859,0.33395314
7018860,0.7748275
7018861,0.051297188
7018862,0.02763933
7018863,0.35525417
7018864,0.061943293
7018865,0.104754776
7018866,0.08820346
7018867,0.02911824
7018868,0.17576468
7018869,0.14291966
7018870,0.1649749
7018871,0.01770112
7018872,0.8065272
7018873,0.018250883
7018874,0.33691996
7018875,0.17192951
7018876,0.04740843
7018877,0.15433422
7018878,0.06270331
7018879,0.027520359
7018880,0.06025392
7018881,0.39547428
7018882,0.12250158
7018883,0.16836053
7018884,0.13852385
7018885,0.14572069
7018886,0.11416134
7018887,0.06474164
7018888,0.12972611
7018889,0.043460608
7018890,0.12469509
7018891,0.017850637
7018892,0.14410526
7018893,0.15882438
7018894,0.36423415
7018895,0.067451894
7018896,0.056117684
7018897,0.10158545
7018898,0.057821393
7018899,0.07432085
7018900,0.047901988
7018901,0.07437551
7018902,0.14408055
7018903,0.3573017
7018904,0.04610437
7018905,0.12721702
7018906,0.021348715
7018907,0.12146625
7018908,0.011694938
7018909,0.0527398
7018910,0.11532551
7018911,0.03958434
7018912,0.07290253
7018913,0.07435623
7018914,0.9744618
7018915,0.027217299
7018916,0.05292937
7018917,0.30030012
7018918,0.045345247
7018919,0.16059455
7018920,0.13520792
7018921,0.06891376
7018922,0.07654849
7018923,0.12413004
7018924,0.08441427
7018925,0.119208336
7018926,0.13290283
7018927,0.13284859
7018928,0.075210124
7018929,0.38796648
7018930,0.038723797
7018931,0.09818819
7018932,0.13724613
7018933,0.21540245
7018934,0.0880869
7018935,0.09145337
7018936,0.18217751
7018937,0.04359877
7018938,0.07068974
7018939,0.025105834
7018940,0.12973318
7018941,0.054952204
7018942,0.009677708
7018943,0.12516409
7018944,0.080453575
7018945,0.10692695
7018946,0.1389041
7018947,0.05857292
7018948,0.1357381
7018949,0.18926641
7018950,0.082295984
7018951,0.13593686
7018952,0.08396685
7018953,0.9871194
7018954,0.01582393
7018955,0.16224128
7018956,0.071801186
7018957,0.11707395
7018958,0.04809141
7018959,0.16271022
7018960,0.16408285
7018961,0.2400572
7018962,0.15570351
7018963,0.018661499
7018964,0.15185893
7018965,0.22994465
7018966,0.123677224
7018967,0.2538159
7018968,0.018827766
7018969,0.06116709
7018970,0.05870527
7018971,0.1424034
7018972,0.09803158
7018973,0.04483393
7018974,0.10058436
7018975,0.12908912
7018976,0.062209636
7018977,0.15442148
7018978,0.0153443515
7018979,0.128472
7018980,0.97775924
7018981,0.032072455
7018982,0.080798
7018983,0.11853871
7018984,0.023194492
7018985,0.081979215
7018986,0.0629282
7018987,0.1217244
7018988,0.15680331
7018989,0.2400572
7018990,0.072330534
7018991,0.09191668
7018992,0.34153628
7018993,0.2400572
7018994,0.038871795
7018995,0.08242965
7018996,0.045441538
7018997,0.09476033
7018998,0.89531755
7018999,0.028860003
7019000,0.14040259
7019001,0.15559521
7019002,0.066949695
7019003,0.9579986
7019004,0.15225509
7019005,0.19177803
7019006,0.155882
7019007,0.06392661
7019008,0.37423152
7019009,0.44644257
7019010,0.0121252835
7019011,0.06229812
7019012,0.09373021
7019013,0.34195387
7019014,0.08506358
7019015,0.039191544
7019016,0.40732107
7019017,0.0851922
7019018,0.041681975
7019019,0.1578655
7019020,0.08661479
7019021,0.15277007
7019022,0.11192027
7019023,0.10736731
7019024,0.0916847
7019025,0.038677186
7019026,0.08046889
7019027,0.071876764
7019028,0.06988618
7019029,0.046817362
7019030,0.06900814
7019031,0.14787105
7019032,0.035370886
7019033,0.62318796
7019034,0.06210068
7019035,0.7102516
7019036,0.07798618
7019037,0.13574955
7019038,0.11940572
7019039,0.089197904
7019040,0.10721454
7019041,0.14621294
7019042,0.050347418
7019043,0.122579366
7019044,0.09657511
7019045,0.055474937
7019046,0.045381457
7019047,0.14725718
7019048,0.13620853
7019049,0.20422792
7019050,0.99526846
7019051,0.12707323
7019052,0.43307465
7019053,0.2540164
7019054,0.0737991
7019055,0.06524572
7019056,0.16617611
7019057,0.13998237
7019058,0.06809437
7019059,0.058048785
7019060,0.06970894
7019061,0.12481794
7019062,0.05758825
7019063,0.04391557
7019064,0.10287967
7019065,0.070032716
7019066,0.05664918
7019067,0.031957805
7019068,0.112909645
7019069,0.22411877
7019070,0.06914407
7019071,0.05204168
7019072,0.13009447
7019073,0.14184779
7019074,0.20833302
7019075,0.05459842
7019076,0.040737152
7019077,0.11947778
7019078,0.14879489
7019079,0.24564639
7019080,0.11212525
7019081,0.09339383
7019082,0.057611704
7019083,0.2400572
7019084,0.15546054
7019085,0.09647322
7019086,0.11689371
7019087,0.025574446
7019088,0.026056021
7019089,0.044932485
7019090,0.13135907
7019091,0.3315624
7019092,0.070577204
7019093,0.027873397
7019094,0.077656835
7019095,0.06374183
7019096,0.009448379
7019097,0.06620422
7019098,0.12302157
7019099,0.08637327
7019100,0.051829606
7019101,0.081753224
7019102,0.069128245
7019103,0.04473883
7019104,0.010334939
7019105,0.027286649
7019106,0.13579783
7019107,0.061783135
7019108,0.12624481
7019109,0.039318442
7019110,0.87069464
7019111,0.15785572
7019112,0.07637778
7019113,0.020394206
7019114,0.045826733
7019115,0.98794234
7019116,0.079633206
7019117,0.41805464
7019118,0.10087621
7019119,0.22811031
7019120,0.04799363
7019121,0.1441637
7019122,0.061873823
7019123,0.39744022
7019124,0.05834675
7019125,0.01741144
7019126,0.046709657
7019127,0.14296776
7019128,0.019845515
7019129,0.08669993
7019130,0.06603521
7019131,0.07233173
7019132,0.15237764
7019133,0.03222376
7019134,0.0811933
7019135,0.1412637
7019136,0.11120263
7019137,0.008969784
7019138,0.9448206
7019139,0.084112704
7019140,0.119380414
7019141,0.011722207
7019142,0.02241543
7019143,0.14571682
7019144,0.06396869
7019145,0.5534723
7019146,0.058286697
7019147,0.0439623
7019148,0.057495326
7019149,0.05920449
7019150,0.9811174
7019151,0.031845123
7019152,0.06991738
7019153,0.104001164
7019154,0.1462538
7019155,0.057543755
7019156,0.14390972
7019157,0.1284757
7019158,0.06924367
7019159,0.081587404
7019160,0.08365086
7019161,0.09106338
7019162,0.12606958
7019163,0.041445762
7019164,0.28359547
7019165,0.13771442
7019166,0.06404549
7019167,0.10154793
7019168,0.04403019
7019169,0.14935756
7019170,0.64827436
7019171,0.07968718
7019172,0.0622845
7019173,0.058095247
7019174,0.2131438
7019175,0.011856347
7019176,0.03182113
7019177,0.08005497
7019178,0.41604662
7019179,0.05036649
7019180,0.10135615
7019181,0.059793234
7019182,0.14798334
7019183,0.11041832
7019184,0.101125956
7019185,0.044241846
7019186,0.039738297
7019187,0.059464872
7019188,0.06545383
7019189,0.098340124
7019190,0.035455793
7019191,0.08481309
7019192,0.049001276
7019193,0.07850498
7019194,0.048691094
7019195,0.19266579
7019196,0.022574782
7019197,0.05952421
7019198,0.060555547
7019199,0.36205178
7019200,0.1998814
7019201,0.10276464
7019202,0.06130579
7019203,0.15087858
7019204,0.07522231
7019205,0.9703642
7019206,0.04898101
7019207,0.025170416
7019208,0.16546729
7019209,0.14803904
7019210,0.2400572
7019211,0.048909575
7019212,0.028694361
7019213,0.09347239
7019214,0.08051017
7019215,0.02699712
7019216,0.094587564
7019217,0.13961187
7019218,0.98809433
7019219,0.013528138
7019220,0.14630836
7019221,0.12738192
7019222,0.104369074
7019223,0.078039676
7019224,0.10640639
7019225,0.06091538
7019226,0.10504225
7019227,0.2400572
7019228,0.106648624
7019229,0.028970182
7019230,0.1534079
7019231,0.3092222
7019232,0.97923934
7019233,0.09924966
7019234,0.103788674
7019235,0.1043649
7019236,0.05947557
7019237,0.08348262
7019238,0.11549315
7019239,0.020897329
7019240,0.08808547
7019241,0.042708308
7019242,0.08380318
7019243,0.4023022
7019244,0.11687693
7019245,0.012002051
7019246,0.096045315
7019247,0.12923476
7019248,0.14110047
7019249,0.14087418
7019250,0.058587283
7019251,0.31505728
7019252,0.15059641
7019253,0.088011116
7019254,0.27003312
7019255,0.32095352
7019256,0.051310062
7019257,0.041617632
7019258,0.102835655
7019259,0.036756128
7019260,0.01322189
7019261,0.39677742
7019262,0.08799657
7019263,0.085366845
7019264,0.016263783
7019265,0.049214035
7019266,0.08011538
7019267,0.85382557
7019268,0.080632806
7019269,0.06556958
7019270,0.16908044
7019271,0.19200867
7019272,0.2400572
7019273,0.056885004
7019274,0.038582683
7019275,0.11226019
7019276,0.10116118
7019277,0.05652228
7019278,0.14534259
7019279,0.16610053
7019280,0.9886079
7019281,0.15455982
7019282,0.047030658
7019283,0.2400572
7019284,0.026480168
7019285,0.015025079
7019286,0.12122211
7019287,0.083545744
7019288,0.060094684
7019289,0.10951096
7019290,0.14078325
7019291,0.13249084
7019292,0.0399276
7019293,0.10871875
7019294,0.0932433
7019295,0.031849205
7019296,0.1308518
7019297,0.11231241
7019298,0.07983735
7019299,0.039769977
7019300,0.1380966
7019301,0.11913824
7019302,0.08760363
7019303,0.06097901
7019304,0.105850875
7019305,0.13018903
7019306,0.11824179
7019307,0.048189342
7019308,0.1292316
7019309,0.13709146
7019310,0.047881693
7019311,0.16323084
7019312,0.93487763
7019313,0.0613074
7019314,0.14322361
7019315,0.2400572
7019316,0.081688315
7019317,0.13775885
7019318,0.04295391
7019319,0.2306566
7019320,0.08771613
7019321,0.9253036
7019322,0.14876527
7019323,0.92379653
7019324,0.2400572
7019325,0.22689348
7019326,0.059158713
7019327,0.02742827
7019328,0.07818186
7019329,0.12747812
7019330,0.013113618
7019331,0.09298536
7019332,0.045760095
7019333,0.062053382
7019334,0.012252063
7019335,0.15360203
7019336,0.12021649
7019337,0.05383444
7019338,0.1476362
7019339,0.05786112
7019340,0.08695781
7019341,0.06381935
7019342,0.11022994
7019343,0.07625383
7019344,0.06057319
7019345,0.022811294
7019346,0.39963132
7019347,0.055779338
7019348,0.03624794
7019349,0.14592618
7019350,0.038087815
7019351,0.062214673
7019352,0.15763462
7019353,0.0715003
7019354,0.98467803
7019355,0.1589815
7019356,0.07767841
7019357,0.037552536
7019358,0.06449422
7019359,0.12957627
7019360,0.012611836
7019361,0.045790166
7019362,0.6444626
7019363,0.13644442
7019364,0.13171068
7019365,0.07928255
7019366,0.996251
7019367,0.029224247
7019368,0.041002095
7019369,0.12475297
7019370,0.052706063
7019371,0.300009
7019372,0.23820344
7019373,0.15546054
7019374,0.017421424
7019375,0.10019493
7019376,0.9940839
7019377,0.072428614
7019378,0.99414754
7019379,0.071938574
7019380,0.05398926
7019381,0.03840378
7019382,0.07846901
7019383,0.0204328
7019384,0.14169702
7019385,0.46244335
7019386,0.05166182
7019387,0.0333246
7019388,0.054677963
7019389,0.06764808
7019390,0.1664106
7019391,0.42035133
7019392,0.16424772
7019393,0.08581373
7019394,0.061343223
7019395,0.98352885
7019396,0.12617579
7019397,0.9493469
7019398,0.084442794
7019399,0.12732956
7019400,0.043102354
7019401,0.038154066
7019402,0.09958407
7019403,0.046782255
7019404,0.349104
7019405,0.3248634
7019406,0.98652124
7019407,0.16337517
7019408,0.044733435
7019409,0.07986775
7019410,0.17169032
7019411,0.11406058
7019412,0.2766041
7019413,0.08725703
7019414,0.094637424
7019415,0.12554762
7019416,0.05487901
7019417,0.06785652
7019418,0.090726435
7019419,0.055581927
7019420,0.9512272
7019421,0.078804314
7019422,0.099209994
7019423,0.09974417
7019424,0.043711662
7019425,0.14773637
7019426,0.045010358
7019427,0.14242369
7019428,0.84983754
7019429,0.008899242
7019430,0.08870679
7019431,0.08543193
7019432,0.09376401
7019433,0.09953177
7019434,0.073215514
7019435,0.14297453
7019436,0.13391376
7019437,0.03313598
7019438,0.057682335
7019439,0.06423423
7019440,0.38075227
7019441,0.15572935
7019442,0.13172525
7019443,0.07194856
7019444,0.025737017
7019445,0.0864588
7019446,0.048354983
7019447,0.095157385
7019448,0.6740436
7019449,0.03366378
7019450,0.09157941
7019451,0.26620233
7019452,0.05969447
7019453,0.06654492
7019454,0.08609864
7019455,0.05050668
7019456,0.9862438
7019457,0.020912945
7019458,0.16984081
7019459,0.0761421
7019460,0.018103898
7019461,0.029596895
7019462,0.06291041
7019463,0.031205893
7019464,0.110364795
7019465,0.2752044
7019466,0.10884774
7019467,0.05788228
7019468,0.058425844
7019469,0.77555406
7019470,0.05038914
7019471,0.039452553
7019472,0.06022522
7019473,0.042587608
7019474,0.022674143
7019475,0.112876385
7019476,0.08027789
7019477,0.751525
7019478,0.027130097
7019479,0.18909031
7019480,0.03488463
7019481,0.1318973
7019482,0.9741005
7019483,0.009684712
7019484,0.018296152
7019485,0.072737604
7019486,0.15862253
7019487,0.009506196
7019488,0.111160845
7019489,0.76267004
7019490,0.50478834
7019491,0.33131343
7019492,0.16036072
7019493,0.034067154
7019494,0.08729991
7019495,0.14833209
7019496,0.934484
7019497,0.10523155
7019498,0.16098535
7019499,0.0950346
7019500,0.10785249
7019501,0.054320484
7019502,0.03632751
7019503,0.03630951
7019504,0.051261485
7019505,0.10767603
7019506,0.06275907
7019507,0.22946486
7019508,0.026122034
7019509,0.2400572
7019510,0.08217722
7019511,0.033426255
7019512,0.11972046
7019513,0.1390866
7019514,0.117230535
7019515,0.41042686
7019516,0.08574164
7019517,0.059307605
7019518,0.16458017
7019519,0.19885689
7019520,0.9946879
7019521,0.43119
7019522,0.06618366
7019523,0.06650299
7019524,0.11385697
7019525,0.8817916
7019526,0.94343865
7019527,0.9377771
7019528,0.120637774
7019529,0.96362984
7019530,0.10042721
7019531,0.06901544
7019532,0.21433684
7019533,0.080474794
7019534,0.0793387
7019535,0.06749803
7019536,0.12876445
7019537,0.096919924
7019538,0.0512262
7019539,0.110063255
7019540,0.13372442
7019541,0.0700424
7019542,0.16204974
7019543,0.027266562
7019544,0.10364133
7019545,0.16336733
7019546,0.11921525
7019547,0.08541778
7019548,0.04848188
7019549,0.049375415
7019550,0.0733161
7019551,0.2400572
7019552,0.42035133
7019553,0.39033806
7019554,0.033373475
7019555,0.09168416
7019556,0.025251687
7019557,0.19668454
7019558,0.57184076
7019559,0.037056625
7019560,0.029973984
7019561,0.05343941
7019562,0.12947705
7019563,0.15546054
7019564,0.06976861
7019565,0.14845031
7019566,0.14018574
7019567,0.69439757
7019568,0.09986025
7019569,0.10021335
7019570,0.07216504
7019571,0.032930315
7019572,0.040427864
7019573,0.4449947
7019574,0.12947541
7019575,0.10145202
7019576,0.039462715
7019577,0.02530533
7019578,0.0692794
7019579,0.07728425
7019580,0.021980494
7019581,0.047937363
7019582,0.08947688
7019583,0.1407583
7019584,0.16131121
7019585,0.10766631
7019586,0.08470318
7019587,0.9923877
7019588,0.14494234
7019589,0.08574486
7019590,0.04305148
7019591,0.030664623
7019592,0.080087274
7019593,0.10442543
7019594,0.06745353
7019595,0.11302596
7019596,0.10015941
7019597,0.11418319
7019598,0.99604
7019599,0.9204941
7019600,0.076615095
7019601,0.090001196
7019602,0.06012547
7019603,0.13692376
7019604,0.1424149
7019605,0.124411315
7019606,0.1491993
7019607,0.01266095
7019608,0.07902917
7019609,0.01918304
7019610,0.15097761
7019611,0.07668167
7019612,0.6546066
7019613,0.08138853
7019614,0.059736073
7019615,0.032986015
7019616,0.09321639
7019617,0.11565158
7019618,0.06712368
7019619,0.0671114
7019620,0.38213882
7019621,0.1200043
7019622,0.07252294
7019623,0.015465587
7019624,0.112942725
7019625,0.07050279
7019626,0.24596763
7019627,0.114429414
7019628,0.079633206
7019629,0.103104025
7019630,0.300009
7019631,0.057404816
7019632,0.1610238
7019633,0.028840125
7019634,0.047192633
7019635,0.1066547
7019636,0.13574153
7019637,0.024287403
7019638,0.047793865
7019639,0.9965044
7019640,0.09698257
7019641,0.014702588
7019642,0.070480645
7019643,0.13210559
7019644,0.8303076
7019645,0.2400572
7019646,0.05263549
7019647,0.01238513
7019648,0.099036306
7019649,0.18860623
7019650,0.56140536
7019651,0.039631546
7019652,0.04331088
7019653,0.07271984
7019654,0.3368085
7019655,0.12716413
7019656,0.0694918
7019657,0.066848725
7019658,0.06315395
7019659,0.300009
7019660,0.011025012
7019661,0.15078977
7019662,0.13579503
7019663,0.07132235
7019664,0.07036963
7019665,0.15402457
7019666,0.07264602
7019667,0.93112326
7019668,0.097055435
7019669,0.042611122
7019670,0.072101355
7019671,0.014965355
7019672,0.032057643
7019673,0.0201976
7019674,0.048146337
7019675,0.013604581
7019676,0.11658278
7019677,0.03483641
7019678,0.0751704
7019679,0.15331355
7019680,0.07197714
7019681,0.07879338
7019682,0.040283322
7019683,0.21614689
7019684,0.11504984
7019685,0.06067446
7019686,0.106824905
7019687,0.022248298
7019688,0.076098084
7019689,0.013293117
7019690,0.10496724
7019691,0.060766578
7019692,0.1285468
7019693,0.087070346
7019694,0.05488342
7019695,0.086797714
7019696,0.040395975
7019697,0.074251086
7019698,0.10529223
7019699,0.09068155
7019700,0.10972574
7019701,0.052190304
7019702,0.051613092
7019703,0.046640396
7019704,0.050603926
7019705,0.026898205
7019706,0.02787456
7019707,0.019974798
7019708,0.008991808
7019709,0.38033608
7019710,0.37453526
7019711,0.057060987
7019712,0.027551532
7019713,0.035140187
7019714,0.08214024
7019715,0.096532375
7019716,0.15897852
7019717,0.13333267
7019718,0.40394518
7019719,0.078360885
7019720,0.07305601
7019721,0.10279396
7019722,0.16240525
7019723,0.94113994
7019724,0.035223126
7019725,0.034356236
7019726,0.022873372
7019727,0.0858061
7019728,0.05790475
7019729,0.033847213
7019730,0.055101246
7019731,0.15376827
7019732,0.10003352
7019733,0.12745848
7019734,0.11001867
7019735,0.02539897
7019736,0.014994532
7019737,0.011311889
