id,prediction
7010101,0.011204034
7010102,0.0067468584
7010103,0.026536137
7010104,0.93725383
7010105,0.0020563602
7010106,0.030439585
7010107,0.39443445
7010108,0.04921463
7010109,0.0026840866
7010110,0.0019204915
7010111,0.08539066
7010112,0.55837655
7010113,0.92841303
7010114,0.06925547
7010115,0.9852049
7010116,0.07132006
7010117,0.022314578
7010118,0.10442957
7010119,0.20644179
7010120,0.4366384
7010121,0.09273121
7010122,0.9966319
7010123,0.09511539
7010124,0.22474211
7010125,0.0026886761
7010126,0.011070788
7010127,0.61151576
7010128,0.9818587
7010129,0.00030726194
7010130,0.038677573
7010131,0.3038331
7010132,0.0061995983
7010133,0.023156703
7010134,0.08347836
7010135,0.011990249
7010136,0.06170392
7010137,0.3115812
7010138,0.123912185
7010139,0.73640335
7010140,0.09718877
7010141,0.12562102
7010142,0.10769686
7010143,0.044332087
7010144,0.02287975
7010145,0.15858757
7010146,0.6167242
7010147,0.121985346
7010148,0.58793753
7010149,0.00060740113
7010150,0.08168432
7010151,0.016934127
7010152,0.070551515
7010153,0.02662155
7010154,0.18268207
7010155,0.008400261
7010156,0.014664203
7010157,0.0826537
7010158,0.897173
7010159,0.030431956
7010160,0.045694143
7010161,0.07966727
7010162,0.011521578
7010163,0.05344692
7010164,0.12761092
7010165,0.019346297
7010166,0.049155563
7010167,0.0053955317
7010168,0.05123976
7010169,0.045663685
7010170,0.33166754
7010171,0.17241195
7010172,0.035762012
7010173,0.34531108
7010174,0.95394826
7010175,0.862569
7010176,0.44370168
7010177,0.28047064
7010178,0.21166033
7010179,0.33480525
7010180,0.2787777
7010181,0.043777138
7010182,0.0222314
7010183,0.3834083
7010184,0.0046135783
7010185,0.13068736
7010186,0.9999992
7010187,0.030218244
7010188,0.9987036
7010189,0.10235101
7010190,0.010299832
7010191,0.50789493
7010192,0.21426255
7010193,0.012051046
7010194,0.002528429
7010195,0.012348831
7010196,0.00012022257
7010197,0.022196442
7010198,0.3125021
7010199,0.0010401309
7010200,0.0011399686
7010201,0.028028846
7010202,0.07203668
7010203,0.1811023
7010204,0.14915383
7010205,0.021122962
7010206,0.090613276
7010207,0.020330518
7010208,0.021502167
7010209,3.9488077e-05
7010210,0.19671252
7010211,0.015064657
7010212,0.07736358
7010213,0.015885025
7010214,0.2339893
7010215,0.009712189
7010216,0.26265782
7010217,0.0001835525
7010218,0.083529234
7010219,0.1044932
7010220,0.006777853
7010221,0.051167637
7010222,0.0026490986
7010223,0.20956442
7010224,0.08649951
7010225,0.00075256824
7010226,0.0015865266
7010227,2.8818846e-05
7010228,0.007681787
7010229,0.14993104
7010230,0.028951019
7010231,0.23369542
7010232,0.9593632
7010233,0.24775162
7010234,0.06093645
7010235,4.2825937e-05
7010236,0.00047954917
7010237,0.003995776
7010238,0.016196817
7010239,0.056670368
7010240,0.016097665
7010241,0.012703598
7010242,0.0010872185
7010243,0.010357797
7010244,0.9994679
7010245,0.15466574
7010246,0.03689477
7010247,0.21926165
7010248,0.20771694
7010249,0.22265369
7010250,0.0024133027
7010251,0.010354608
7010252,0.37913066
7010253,0.037729353
7010254,0.20228842
7010255,0.20710039
7010256,0.13714993
7010257,0.4884521
7010258,0.14016956
7010259,0.027135253
7010260,0.027148336
7010261,0.0013674498
7010262,0.117118806
7010263,0.00014001131
7010264,0.23227072
7010265,0.7287468
7010266,0.14136845
7010267,0.34201103
7010268,0.041090697
7010269,0.028445363
7010270,0.1120255
7010271,0.08401483
7010272,0.01713869
7010273,0.16093287
7010274,0.0051555634
7010275,0.010010451
7010276,0.5495412
7010277,5.9604645e-07
7010278,0.0102954805
7010279,0.0005888045
7010280,0.11961976
7010281,0.21135798
7010282,0.029202461
7010283,0.00038558245
7010284,0.10261741
7010285,0.049874514
7010286,0.2787777
7010287,0.00018200278
7010288,0.0087480545
7010289,0.011054397
7010290,0.14789459
7010291,0.45441353
7010292,0.025593102
7010293,0.18434295
7010294,0.024706393
7010295,0.000751853
7010296,0.14312795
7010297,0.56013846
7010298,0.11998245
7010299,0.0033266246
7010300,0.16702116
7010301,0.2478396
7010302,0.19826427
7010303,0.05197248
7010304,0.39963996
7010305,0.0003376603
7010306,0.018162936
7010307,0.038321704
7010308,0.6678799
7010309,0.17689258
7010310,0.04884374
7010311,0.0011230111
7010312,0.008772701
7010313,0.25789756
7010314,0.0069872737
7010315,0.010504425
7010316,0.58387715
7010317,0.02939269
7010318,0.026485384
7010319,0.011106461
7010320,0.3150236
7010321,0.1334663
7010322,0.4677471
7010323,0.91688037
7010324,0.05825925
7010325,0.018584937
7010326,0.06025982
7010327,0.06565505
7010328,0.7036732
7010329,0.45587432
7010330,0.045678586
7010331,0.017939925
7010332,0.032054543
7010333,0.2095235
7010334,0.13364351
7010335,0.01532039
7010336,0.9606755
7010337,0.0023361444
7010338,0.57276964
7010339,0.1301834
7010340,0.013272375
7010341,0.14886329
7010342,0.9979404
7010343,0.0230726
7010344,0.003926903
7010345,0.03349161
7010346,0.038915545
7010347,0.2787777
7010348,0.80308795
7010349,0.022880733
7010350,0.0054133236
7010351,0.23415065
7010352,0.25370568
7010353,0.12216115
7010354,0.0292238
7010355,0.07624149
7010356,0.48656428
7010357,0.0045709014
7010358,0.057869107
7010359,0.99997777
7010360,0.41741437
7010361,0.13243926
7010362,0.7885364
7010363,0.029040962
7010364,0.07424164
7010365,0.3670044
7010366,0.1401034
7010367,0.2177104
7010368,6.41346e-05
7010369,0.055464268
7010370,0.024797767
7010371,0.05897835
7010372,0.13578811
7010373,0.0013206005
7010374,0.19289309
7010375,0.13871688
7010376,0.2787777
7010377,0.15781331
7010378,0.0029217303
7010379,0.020811856
7010380,0.07437202
7010381,0.9997973
7010382,0.067783624
7010383,0.02251628
7010384,0.37409765
7010385,0.006734848
7010386,0.06795481
7010387,0.011061072
7010388,0.055157304
7010389,0.32962215
7010390,0.24317378
7010391,0.0771279
7010392,0.12982196
7010393,0.109752
7010394,0.082665384
7010395,0.002575785
7010396,0.070821285
7010397,0.50718236
7010398,0.14306942
7010399,0.077469945
7010400,0.116430044
7010401,0.031427234
7010402,0.0017617047
7010403,0.71309495
7010404,0.015639693
7010405,0.33031934
7010406,0.042428404
7010407,0.53097916
7010408,0.004010588
7010409,0.037972093
7010410,0.003355682
7010411,0.19631651
7010412,0.5636347
7010413,0.09888509
7010414,0.011358529
7010415,0.041639328
7010416,0.27791876
7010417,0.03886473
7010418,0.0004605055
7010419,0.1681126
7010420,0.015299201
7010421,0.9977875
7010422,0.0037109554
7010423,0.01828733
7010424,0.15440568
7010425,0.032806754
7010426,0.54384345
7010427,0.2787777
7010428,0.5450473
7010429,0.0025502443
7010430,0.39783186
7010431,0.082880974
7010432,0.19899109
7010433,0.028544366
7010434,0.0019058287
7010435,0.27570766
7010436,0.07124436
7010437,0.13455307
7010438,0.085760236
7010439,0.07969022
7010440,0.08667529
7010441,0.22996971
7010442,0.07828468
7010443,0.15877491
7010444,0.17236665
7010445,0.055394262
7010446,0.0016922057
7010447,0.007253915
7010448,0.0803723
7010449,0.66350985
7010450,0.02482608
7010451,0.0026618242
7010452,0.0007916987
7010453,0.2388292
7010454,0.00101313
7010455,0.13871688
7010456,0.10340443
7010457,0.13470733
7010458,0.0036587417
7010459,0.047160536
7010460,0.000369668
7010461,0.7888454
7010462,0.31164533
7010463,0.51976895
7010464,0.3439333
7010465,0.037742913
7010466,0.036112875
7010467,0.00017240644
7010468,0.5603549
7010469,0.15927273
7010470,0.024640262
7010471,0.0758217
7010472,0.4881
7010473,0.33359236
7010474,0.057611644
7010475,0.035188586
7010476,0.12429622
7010477,0.12052247
7010478,0.06293991
7010479,0.026252776
7010480,0.09826523
7010481,0.000454098
7010482,0.023314714
7010483,0.0069281757
7010484,0.08698431
7010485,0.30281147
7010486,0.08841595
7010487,0.39635
7010488,0.60717803
7010489,0.2905415
7010490,0.0067276657
7010491,0.29921585
7010492,0.8451952
7010493,0.12740389
7010494,0.045622885
7010495,0.018167198
7010496,0.0011539161
7010497,0.026652128
7010498,0.102487475
7010499,0.2787777
7010500,0.014422357
7010501,0.06530756
7010502,0.0017662644
7010503,0.06756559
7010504,4.4077635e-05
7010505,0.0009700656
7010506,0.111236125
7010507,0.026999146
7010508,0.015708953
7010509,0.15075323
7010510,0.0017240345
7010511,0.9167056
7010512,0.9997033
7010513,0.22831845
7010514,0.095881015
7010515,0.0033048987
7010516,0.007206887
7010517,0.23893398
7010518,0.028327495
7010519,0.039288342
7010520,0.6800821
7010521,0.08373818
7010522,0.108762324
7010523,0.2044324
7010524,0.025559962
7010525,0.26242056
7010526,0.16560513
7010527,0.0012282133
7010528,0.37114263
7010529,0.02886954
7010530,0.07814467
7010531,0.002526909
7010532,0.0019758344
7010533,0.04311353
7010534,0.076412916
7010535,0.6241621
7010536,0.9970373
7010537,0.08371878
7010538,0.29926446
7010539,0.12691337
7010540,0.10281277
7010541,0.076021045
7010542,0.004868746
7010543,0.107658744
7010544,0.041846693
7010545,0.01407671
7010546,0.17783734
7010547,0.008252263
7010548,0.0375295
7010549,0.019926518
7010550,0.04863164
7010551,0.0076295733
7010552,0.06387329
7010553,0.0004388094
7010554,0.33839798
7010555,0.019160926
7010556,0.0013014972
7010557,0.008213848
7010558,0.10081473
7010559,0.034077078
7010560,0.14444289
7010561,0.2787777
7010562,0.07784277
7010563,0.36161342
7010564,0.013255715
7010565,0.10303745
7010566,0.02002111
7010567,0.03392449
7010568,0.02787438
7010569,0.07175809
7010570,0.10739216
7010571,0.05221936
7010572,0.9999989
7010573,0.20774919
7010574,0.019624233
7010575,0.07528186
7010576,0.70180357
7010577,0.1335493
7010578,0.60588264
7010579,0.056254268
7010580,0.1262995
7010581,0.05886805
7010582,0.25477827
7010583,0.020417511
7010584,0.052714795
7010585,0.28895324
7010586,0.13057923
7010587,0.12861896
7010588,0.08465409
7010589,0.13778016
7010590,0.99996156
7010591,0.055912882
7010592,0.0036112666
7010593,0.009535313
7010594,0.010135531
7010595,0.13556084
7010596,0.23827818
7010597,0.095271856
7010598,5.376339e-05
7010599,0.35716146
7010600,0.041210532
7010601,0.008689702
7010602,0.041311115
7010603,0.2595644
7010604,0.6973574
7010605,0.0082913935
7010606,0.124721676
7010607,0.055155993
7010608,0.100859195
7010609,0.003066808
7010610,0.009603322
7010611,0.005009562
7010612,0.052358687
7010613,0.05392313
7010614,0.17387474
7010615,0.07731438
7010616,0.9992217
7010617,0.1032584
7010618,0.013755798
7010619,0.020398498
7010620,0.08728227
7010621,0.049293578
7010622,0.04573217
7010623,0.0056345463
7010624,0.0002194047
7010625,0.068522125
7010626,0.0018297434
7010627,0.004717678
7010628,0.02968049
7010629,0.06913987
7010630,0.02898562
7010631,0.2787777
7010632,0.19089732
7010633,0.11988062
7010634,5.468726e-05
7010635,0.09364486
7010636,0.1287075
7010637,0.068933964
7010638,0.10615653
7010639,0.037644297
7010640,0.0044823885
7010641,0.0019259453
7010642,0.105074555
7010643,0.6457732
7010644,0.1345996
7010645,0.1289275
7010646,0.019835234
7010647,1.4215708e-05
7010648,0.0058149695
7010649,0.09193176
7010650,0.3843561
7010651,0.016140372
7010652,0.4950439
7010653,0.086982936
7010654,0.007268667
7010655,0.9999926
7010656,0.45550355
7010657,0.010498315
7010658,0.006521642
7010659,0.104750186
7010660,0.17830318
7010661,0.022839129
7010662,0.33375525
7010663,0.12353018
7010664,0.15042779
7010665,0.0009703934
7010666,0.039437413
7010667,0.21285939
7010668,0.011183202
7010669,0.25196648
7010670,0.0016207695
7010671,0.36526114
7010672,0.043533355
7010673,0.023579836
7010674,0.00027310848
7010675,0.00509879
7010676,0.12801075
7010677,0.011620313
7010678,0.16394046
7010679,0.32272935
7010680,0.6279849
7010681,0.19594064
7010682,0.08155438
7010683,0.28795066
7010684,0.6521104
7010685,0.8824252
7010686,0.019871473
7010687,0.004280925
7010688,0.021587938
7010689,0.025772631
7010690,0.2787777
7010691,0.087578416
7010692,0.030999333
7010693,0.2787777
7010694,0.4621505
7010695,0.10356107
7010696,0.016133368
7010697,0.12496263
7010698,0.025108546
7010699,0.051074743
7010700,0.0023554564
7010701,0.05160594
7010702,0.05887854
7010703,0.0038460195
7010704,0.011997819
7010705,0.04878804
7010706,0.0019972324
7010707,0.9990843
7010708,0.7668427
7010709,0.09658146
7010710,0.015199214
7010711,0.087143004
7010712,0.040002972
7010713,0.18001533
7010714,0.27943948
7010715,0.5373472
7010716,0.9938905
7010717,0.2787777
7010718,0.07612941
7010719,0.006121278
7010720,0.026211917
7010721,0.0034614503
7010722,0.9415752
7010723,0.039742142
7010724,0.43700776
7010725,0.093756914
7010726,0.14559096
7010727,0.2787777
7010728,0.9998909
7010729,0.0850268
7010730,0.4630909
7010731,0.2787777
7010732,0.34863332
7010733,0.02415517
7010734,0.0012598038
7010735,0.3317796
7010736,0.018334568
7010737,0.02976203
7010738,0.9983386
7010739,0.051626116
7010740,0.86693406
7010741,0.0013014972
7010742,0.1845361
7010743,0.35273278
7010744,0.6157403
7010745,0.22846144
7010746,0.39922714
7010747,0.2819809
7010748,0.14610681
7010749,0.096753895
7010750,0.12313649
7010751,0.19687349
7010752,0.021608025
7010753,0.32997757
7010754,0.00083607435
7010755,0.08706635
7010756,0.10044673
7010757,0.0075375736
7010758,0.0027537346
7010759,0.0008480549
7010760,0.63437396
7010761,0.10978153
7010762,0.061191678
7010763,0.052782178
7010764,0.062369198
7010765,0.00089007616
7010766,0.00044420362
7010767,0.003763616
7010768,0.9996747
7010769,0.027665049
7010770,0.036928356
7010771,3.8027763e-05
7010772,0.082048506
7010773,0.12932041
7010774,0.10871476
7010775,0.33922118
7010776,0.110502064
7010777,0.4963582
7010778,0.008996874
7010779,0.002775818
7010780,0.05744353
7010781,0.147616
7010782,0.038774848
7010783,0.2787777
7010784,0.00043433905
7010785,0.35366356
7010786,0.052369535
7010787,0.6729911
7010788,0.002420634
7010789,0.004478544
7010790,0.5713473
7010791,0.00065773726
7010792,0.19834471
7010793,0.009022236
7010794,0.012316644
7010795,0.083419174
7010796,0.037942916
7010797,0.0003054142
7010798,0.99143314
7010799,0.009160042
7010800,0.0016419291
7010801,5.662441e-07
7010802,0.22256812
7010803,0.0020037293
7010804,0.007605821
7010805,0.0027291775
7010806,0.0121637285
7010807,0.052315712
7010808,0.32978493
7010809,0.2916698
7010810,0.03440413
7010811,0.0016060472
7010812,0.3781986
7010813,0.0009613633
7010814,0.0708321
7010815,0.40425143
7010816,0.014127433
7010817,0.00751704
7010818,0.04599133
7010819,0.08682603
7010820,0.2787777
7010821,0.009696245
7010822,0.01034078
7010823,0.22464904
7010824,0.059909344
7010825,0.12892887
7010826,0.15303206
7010827,0.07229665
7010828,0.000546813
7010829,0.03273034
7010830,0.09147775
7010831,0.44054797
7010832,0.0021642745
7010833,0.0049470663
7010834,0.027196616
7010835,0.031727344
7010836,0.39004987
7010837,0.06578416
7010838,0.034636945
7010839,0.025570989
7010840,0.3910332
7010841,0.025886148
7010842,0.2787777
7010843,0.05475402
7010844,0.03946069
7010845,0.13184872
7010846,0.015186369
7010847,0.013112068
7010848,0.106856465
7010849,0.08914292
7010850,0.0327982
7010851,0.16089761
7010852,0.58835036
7010853,0.0036241412
7010854,0.03333524
7010855,0.00015500188
7010856,0.034099013
7010857,0.2787777
7010858,0.05331388
7010859,0.2198455
7010860,0.041089952
7010861,0.004649788
7010862,0.29866076
7010863,0.2787777
7010864,0.14636147
7010865,0.04458785
7010866,0.0013112128
7010867,0.042081952
7010868,0.15757671
7010869,0.54952747
7010870,0.6773258
7010871,0.2587396
7010872,0.23192334
7010873,0.058490872
7010874,0.016424
7010875,0.0019659698
7010876,0.053378165
7010877,0.024873465
7010878,0.000682503
7010879,0.9986031
7010880,0.024845392
7010881,0.19120103
7010882,0.0016267002
7010883,0.051406175
7010884,0.87495667
7010885,0.002155304
7010886,0.015088171
7010887,0.006620258
7010888,0.22593826
7010889,0.075552285
7010890,0.001427561
7010891,0.23930362
7010892,0.069277465
7010893,0.0732691
7010894,0.038601518
7010895,0.0866712
7010896,0.07444525
7010897,0.014473826
7010898,0.0088301
7010899,0.13806635
7010900,0.0013252497
7010901,0.43491057
7010902,0.97063386
7010903,0.009780198
7010904,0.0027891695
7010905,0.5784719
7010906,0.989103
7010907,0.03208244
7010908,0.12858358
7010909,0.8850891
7010910,0.0014566779
7010911,0.08385795
7010912,9.188056e-05
7010913,0.015540719
7010914,0.35273218
7010915,0.5926932
7010916,0.008820862
7010917,0.9993162
7010918,0.29968983
7010919,0.052586913
7010920,0.06251633
7010921,0.054962963
7010922,0.0193097
7010923,0.16135502
7010924,0.01888901
7010925,0.011212558
7010926,0.23445854
7010927,0.1617597
7010928,0.00014710426
7010929,0.03197065
7010930,0.12938285
7010931,0.01654309
7010932,0.0065033734
7010933,0.022817194
7010934,0.37763703
7010935,0.520612
7010936,0.043343663
7010937,0.010992914
7010938,0.034166425
7010939,0.23917893
7010940,0.10004079
7010941,0.0743165
7010942,5.224347e-05
7010943,0.1741114
7010944,0.055812627
7010945,0.019210428
7010946,0.36159045
7010947,0.1351501
7010948,0.07173237
7010949,0.2658717
7010950,0.3772419
7010951,0.17546579
7010952,0.06517714
7010953,0.29989636
7010954,0.060109884
7010955,0.09156379
7010956,0.06800693
7010957,0.0562312
7010958,0.22580516
7010959,0.044997245
7010960,0.0015347898
7010961,0.2625632
7010962,0.17662984
7010963,0.00022158027
7010964,0.032009125
7010965,0.10484129
7010966,0.00097331405
7010967,0.14596194
7010968,0.07633659
7010969,0.035049915
7010970,0.0223445
7010971,0.00055387616
7010972,0.018591732
7010973,0.055724263
7010974,0.0021342933
7010975,0.023844063
7010976,0.039586425
7010977,0.004585445
7010978,0.107913464
7010979,0.047828645
7010980,0.34246576
7010981,0.049507678
7010982,0.29663906
7010983,0.00039696693
7010984,0.011292934
7010985,0.29663906
7010986,0.4145104
7010987,0.15169102
7010988,0.15558445
7010989,0.066238254
7010990,0.012152463
7010991,0.9662353
7010992,0.00053191185
7010993,0.60188055
7010994,0.01218456
7010995,0.018314332
7010996,0.008403957
7010997,9.530783e-05
7010998,0.45385814
7010999,0.03139925
7011000,0.24759963
7011001,0.9668579
7011002,0.4389733
7011003,0.076315016
7011004,0.55873215
7011005,0.03998953
7011006,0.08005056
7011007,0.07089493
7011008,0.094448656
7011009,0.18347293
7011010,0.002337575
7011011,0.00035196543
7011012,0.24542761
7011013,0.010819018
7011014,0.02344945
7011015,0.007744074
7011016,0.35892394
7011017,0.015335709
7011018,0.07950163
7011019,0.03100124
7011020,0.04807532
7011021,0.21067232
7011022,0.23049882
7011023,0.2787777
7011024,0.14924598
7011025,0.013246894
7011026,0.06293431
7011027,0.010142952
7011028,0.13056862
7011029,0.00074997544
7011030,0.0042980313
7011031,0.205749
7011032,0.025161147
7011033,0.017886698
7011034,0.10952175
7011035,0.03459719
7011036,0.005146861
7011037,0.363462
7011038,0.19478804
